id,EAP,HPL,MWS
id19230,0.5267095059590658,0.4086006880180161,0.06468980602291809
id00718,0.047387175787105815,0.0682019049208751,0.8844109192920191
id00274,0.7576407788863866,0.21740963614095354,0.02494958497266003
id16546,0.6165667309665067,0.3405392652718395,0.042894003761653886
id02136,0.04023303212097476,0.9486146912537794,0.011152276625245988
id19618,0.3052118388389926,0.4425934336502738,0.25219472751073363
id00503,0.06125321869126426,0.06470612603424929,0.8740406552744865
id11300,0.3695082370281042,0.61499209758953,0.015499665382365744
id21526,0.5020928720807473,0.43932608533745254,0.05858104258180004
id07300,0.1746326256246742,0.5299753903131263,0.2953919840621995
id18782,0.3929465067147389,0.4650703442230804,0.14198314906218074
id01883,0.4408448302188124,0.4268553131065047,0.13229985667468297
id25235,0.9349035025638384,0.028547872815049335,0.036548624621112406
id03747,0.13067482546877474,0.1311284297103111,0.7381967448209141
id07155,0.6354019557871626,0.03278068263239591,0.33181736158044145
id00565,0.7432065878974647,0.17633873332143776,0.08045467878109751
id11232,0.8733170986995561,0.05054048132623086,0.07614241997421317
id00722,0.23869795991411927,0.5536055240210789,0.20769651606480186
id19963,0.47845024662104013,0.21370798959767828,0.3078417637812816
id16866,0.5075399298333962,0.2128746865530797,0.27958538361352403
id17280,0.23247519189165844,0.680803757425837,0.08672105068250464
id04309,0.26278394858709303,0.41475497926334237,0.3224610721495646
id23317,0.3772081608896164,0.5976898240944564,0.02510201501592713
id25757,0.1985957599643181,0.7017034680948367,0.0997007719408451
id17088,0.27380306987913877,0.450448417341465,0.27574851277939627
id19779,0.10923066935942799,0.09032904208939362,0.8004402885511783
id26845,0.13989563940423902,0.6003741106257885,0.2597302499699725
id01923,0.13648016519158465,0.14428085018821626,0.7192389846201991
id09394,0.12176650424372877,0.07374873972991626,0.804484756026355
id25978,0.2013091878638401,0.40484986444359633,0.3938409476925636
id03898,0.44799851036161265,0.5301285147553109,0.021872974883076556
id11967,0.42714052434745825,0.2292925002623717,0.3435669753901701
id14964,0.8411134292119301,0.018535985181446262,0.1403505856066236
id06337,0.33651516458288705,0.08402519485094986,0.5794596405661632
id26501,0.0965734651763743,0.028205488558329304,0.8752210462652965
id20513,0.774890392339068,0.1572561619896741,0.06785344567125794
id05044,0.8749308277465703,0.013882559673540669,0.11118661257988909
id07951,0.6213848319992475,0.09628840928630154,0.2823267587144509
id14796,0.09562459418894305,0.6718259622037737,0.2325494436072833
id09780,0.2583033214101325,0.009067378684883814,0.7326292999049837
id13597,0.878728788982489,0.06765614689625084,0.053615064121260096
id26413,0.929135142994148,0.03483581202126278,0.036029044984589205
id14007,0.24398105317666643,0.6759623338144706,0.08005661300886303
id01799,0.21054000154379698,0.16746783091380515,0.621992167542398
id24712,0.12123780677509495,0.2196390928379015,0.6591231003870035
id13156,0.24427396618050964,0.17208166250407705,0.5836443713154134
id25468,0.13590156901881098,0.036024583372214,0.8280738476089751
id25877,0.6260114211170049,0.052869549759618134,0.3211190291233769
id22485,0.3574075426065673,0.6313389152625409,0.011253542130891792
id09229,0.0743035017553188,0.0774684032583571,0.8482280949863241
id25687,0.2594845209084137,0.476960492507204,0.2635549865843823
id12266,0.05080205433316646,0.06898148939046413,0.8802164562763694
id19723,0.7659523310475957,0.08797624584657454,0.14607142310582974
id03536,0.7230597406323607,0.13487018974439827,0.14207006962324112
id24370,0.13977688482098452,0.7979875846871763,0.062235530491839025
id10745,0.040876951490956374,0.9586337115904473,0.0004893369185963456
id17620,0.735513983959996,0.029699256653359676,0.23478675938664437
id16290,0.07699889709226151,0.7850436050152308,0.13795749789250758
id04325,0.1112486570947544,0.06110232982423077,0.8276490130810148
id23332,0.2765308234834524,0.03922645456625903,0.6842427219502885
id15082,0.3184118439642189,0.646100268282168,0.03548788775361298
id21581,0.007478749348340453,0.012346172250702465,0.9801750784009571
id17460,0.6395948004493032,0.054737869848676984,0.30566732970201993
id17003,0.6618383583371193,0.1821802728979814,0.1559813687648992
id15193,0.010554669905902626,0.6800454352104536,0.3093998948836439
id08389,0.3639601447871219,0.032969602670339125,0.6030702525425391
id19831,0.16453319004194933,0.05161862973912716,0.7838481802189234
id25627,0.25023129586214377,0.2855512797837626,0.46421742435409363
id14051,0.7764538060304897,0.06628876493090222,0.157257429038608
id00942,0.9167151203318776,0.011745967873556685,0.07153891179456573
id09184,0.4596887860810018,0.43061589075635187,0.10969532316264637
id21762,0.8875559383876774,0.11002212166033763,0.0024219399519848513
id07390,0.6785373769987926,0.2767289740607872,0.044733648940420194
id25785,0.3448954713429241,0.5376399491438594,0.1174645795132165
id17567,0.1670905086037222,0.5962044168882353,0.23670507450804254
id13118,0.2381113314832594,0.6919360016044616,0.06995266691227903
id17508,0.10935397192401151,0.01859911015366988,0.8720469179223186
id21192,0.49719949377817296,0.1463830552359797,0.35641745098584726
id27884,0.325596751142131,0.023372918854714094,0.651030330003155
id08686,0.03307396079910396,0.3671607389527687,0.5997653002481274
id01360,0.6684538809107324,0.2678546257229454,0.06369149336632215
id13689,0.427165709244674,0.07016245900373597,0.50267183175159
id01772,0.049531447439672006,0.0012285591180332242,0.9492399934422947
id17507,0.0589937231074581,0.6811145990774102,0.2598916778151316
id17644,0.6617104511911993,0.33703566284681796,0.0012538859619826113
id00494,0.6135388417374793,0.24965861598443798,0.13680254227808267
id09881,0.5748098984411006,0.26002868676721014,0.16516141479168917
id02306,0.42502377795264973,0.19228491842477455,0.38269130362257575
id06761,0.5278350491860365,0.4039438335930371,0.0682211172209263
id15045,0.15663816151150703,0.2959208569335376,0.5474409815549554
id05992,0.39142470640071153,0.010499931032382195,0.5980753625669064
id18245,0.5339220345275131,0.042985973594552376,0.42309199187793456
id01047,0.9543041075009341,0.017629344068186087,0.0280665484308797
id23601,0.19404764381285264,0.0002692782361752362,0.8056830779509722
id13140,0.6549546714821451,0.03703055910224421,0.30801476941561057
id05280,0.020561588245145146,0.7073076847039881,0.2721307270508667
id03728,0.3474192194195295,0.15643779790024123,0.4961429826802293
id15626,0.661561808168556,0.1212562497980778,0.2171819420333661
id03086,0.07395601159465102,0.022554176209600357,0.9034898121957486
id27898,0.28306210616417316,0.702220541585575,0.014717352250251892
id05891,0.6294052261791414,0.03298016573174217,0.3376146080891165
id02214,0.1427734041534923,0.06176742220193768,0.7954591736445701
id17274,0.4706456180755435,0.1703940188104255,0.35896036311403096
id09359,0.4183656459181307,0.06695724611239409,0.5146771079694752
id03320,0.6365075217481186,0.042174085825816,0.32131839242606536
id26061,0.6570451682842505,0.21790771775535325,0.12504711396039636
id02869,0.5810559512324117,0.3900359217116021,0.028908127055986006
id21891,0.21078086653707334,0.7397439882916571,0.049475145171269615
id06182,0.126163203870426,0.2622075212629938,0.6116292748665803
id13429,0.17926997466128491,0.7389542034290367,0.08177582190967839
id15943,0.044826982313239866,0.12918709720881705,0.8259859204779431
id13008,0.7867287681594111,0.14234221351063267,0.07092901832995625
id08587,0.33560290694045064,0.08572217555980476,0.5786749174997446
id03346,0.5615334273570676,0.4155822698235388,0.02288430281939365
id02052,0.13174070270713714,0.37358111744527533,0.49467817984758755
id00916,0.48156565852585076,0.4178503962839256,0.10058394519022376
id11093,0.6691672696015176,0.08361733414300503,0.2472153962554774
id15190,0.8948225296838577,0.07297394260587414,0.03220352771026811
id23076,0.060494823536141155,0.39016530120083553,0.5493398752630234
id25738,0.17782482763039456,0.494061822080864,0.3281133502887414
id21546,0.06832053738871782,0.0014174694121119264,0.9302619931991704
id17764,0.8742972717578444,0.04415592790330327,0.0815468003388523
id11990,0.51622542074476,0.3721076492773061,0.11166692997793398
id21050,0.7931742349892463,0.07024875353349291,0.1365770114772607
id18324,0.38394492194177093,0.5367549310550751,0.07930014700315408
id20690,0.5016076498834315,0.41641271861236784,0.08197963150420058
id19799,0.2094176781157691,0.3317017749597838,0.4588805469244472
id12658,0.826903731396559,0.16224820490367647,0.010848063699764387
id03781,0.42266769686096234,0.2726681974825144,0.3046641056565233
id04870,0.009206003256503763,0.8936416985905009,0.09715229815299542
id20596,0.15021393453523724,0.8264364138253371,0.023349651639425796
id26849,0.6845179324617537,0.10979518158977279,0.20568688594847334
id00600,0.5802831689877634,0.3786843430520831,0.04103248796015344
id11902,0.9612885035382184,0.031043394235884994,0.007668102225896664
id19219,0.7732650225815138,0.1584337586971866,0.06830121872129966
id14788,0.43787263898378076,0.5469688875424092,0.01515847347381002
id22482,0.057462260161187065,0.5158375782770793,0.42670016156173357
id15378,0.1777775552856446,0.8210360768019147,0.0011863679124407527
id14696,0.1558420591393035,0.8381648712561655,0.005993069604531005
id17359,0.2137704159010636,0.11221449910177117,0.6740150849971653
id16190,0.6252615863550748,0.2990486029587353,0.0756898106861899
id21285,0.19582880382193776,0.36135735456239726,0.4428138416156649
id06812,0.7374432811447327,0.24780424790792377,0.01475247094734352
id15579,0.05487636906114344,0.2513725212256646,0.6937511097131919
id26672,0.7725638754355528,0.19060398835257375,0.03683213621187345
id09842,0.013034159772200396,0.7344018357351518,0.25256400449264776
id06045,0.5662838553471851,0.4075165206933617,0.026199623959453227
id21233,0.948695259159318,0.019258820136207947,0.03204592070447416
id16227,0.5598595738570799,0.18649725181079363,0.2536431743321266
id17437,0.22166083226448666,0.3219222924711579,0.4564168752643554
id02309,0.7528152589424568,0.18900111283248935,0.05818362822505391
id18232,0.03734811354644428,0.024163229267868347,0.9384886571856873
id23419,0.14172586789123198,0.08760545968130846,0.7706686724274595
id11924,0.36895231304752113,0.3562887207432259,0.27475896620925294
id12263,0.8763560962454134,0.05566683084880772,0.06797707290577884
id16734,0.38594892898198635,0.304347852150015,0.3097032188679987
id07989,0.8568484425965891,0.08541024349605784,0.05774131390735295
id24633,0.2750684575017537,0.07352588122417188,0.6514056612740745
id19770,0.8468474638018618,0.014099728006230947,0.13905280819190732
id05094,0.13087393489608495,0.5982107843470469,0.27091528075686827
id07252,0.10613622579530763,0.4945034936953119,0.3993602805093805
id12536,0.5462187066884044,0.2862754071923126,0.16750588611928297
id24324,0.7535001313383817,0.018024395051772536,0.22847547360984574
id25546,0.18862384346147865,0.27171407683856835,0.5396620796999531
id24732,0.8279623904452482,0.010504375088465884,0.16153323446628573
id07280,0.031233379931639667,0.06512455291411896,0.9036420671542414
id23268,0.6119587025544195,0.3478474343004284,0.04019386314515212
id18050,0.05901905834700083,0.016670731693425027,0.924310209959574
id19360,0.33113669376172833,0.650477395393146,0.018385910845125752
id00456,0.3938861402162345,0.5235751957518038,0.08253866403196171
id14069,0.40007019183565723,0.5210838220110783,0.07884598615326453
id24965,0.061775774484875624,0.8995534572925581,0.03867076822256627
id13245,0.1909001318055814,0.2363971329000743,0.5727027352943442
id22515,0.026614837420356488,0.7650632601300478,0.20832190244959575
id11332,0.5943934142462824,0.007702514472676512,0.39790407128104105
id19876,0.06494724584554792,0.02633935253595001,0.9087134016185021
id18315,0.9750151271820459,0.019196137009240995,0.005788735808713114
id05260,0.5814145358386886,0.3696436077442714,0.04894185641703995
id14594,0.11502675821122846,0.8582618717859897,0.026711370002781825
id12867,0.8386355505223881,0.05932138091329636,0.10204306856431537
id05902,0.28139815041723704,0.5433417101455894,0.17526013943717342
id06390,0.35934776134495366,0.0054596105159751196,0.6351926281390712
id06005,0.1670173890877948,0.4972888618507791,0.33569374906142596
id24075,0.6165185791488341,0.3231166822218556,0.060364738629310286
id12630,0.6211758547372622,0.25875713064331124,0.1200670146194266
id26378,0.03496952955238668,0.01629266331671306,0.9487378071309002
id05535,0.4922212697273441,0.4504039945056334,0.057374735767022636
id26702,0.06302993864832714,0.10836430211714992,0.828605759234523
id25209,0.34681006161513805,0.195520712479244,0.457669225905618
id19835,0.3338445432266578,0.01426382867596695,0.6518916280973752
id09511,0.19964762971135996,0.6098125071849926,0.19053986310364746
id27364,0.5186158177818541,0.4347436256247934,0.04664055659335258
id09695,0.42435542068791426,0.3564368573783213,0.21920772193376445
id16165,0.7413996619411914,0.20634867034031357,0.05225166771849483
id19503,0.12909762855373247,0.03123343107240045,0.8396689403738672
id13511,0.04092780567428535,0.10400660804462673,0.8550655862810879
id18752,0.21437567854391665,0.3240668532091685,0.4615574682469149
id18278,0.8704083808189729,0.07669996401316094,0.052891655167866196
id27219,0.5980266550993677,0.16179973431938374,0.2401736105812486
id05454,0.2435195716974862,0.6498613424412649,0.1066190858612489
id12347,0.5649406099715301,0.1394790890566714,0.2955803009717986
id10397,0.3336790742187671,0.2688507611743169,0.3974701646069159
id18543,0.16830325599002982,0.427547268781155,0.4041494752288152
id05210,0.5842666763764903,0.38993769621501173,0.025795627408497845
id23141,0.45744463476182484,0.34481081723189116,0.19774454800628408
id17139,0.5217704671650308,0.44213270709218233,0.03609682574278688
id21399,0.8097939273504635,0.09883135486003143,0.09137471778950504
id18728,0.784318481477236,0.17220596663081394,0.043475551891949994
id12170,0.5199595781561507,0.45929255261912477,0.020747869224724595
id02225,0.21391608816036534,0.4095444786783589,0.3765394331612759
id27210,0.19016360864724363,0.808747152357283,0.0010892389954733138
id01242,0.49637869799745343,0.0036846222498391557,0.4999366797527074
id16587,0.180871722300559,0.13356542215066244,0.6855628555487786
id11144,0.4497502003109233,0.2710158327681161,0.2792339669209606
id13709,0.5155022211281557,0.21856392223571292,0.26593385663613134
id00841,0.4574138363922416,0.49143120093719167,0.051154962670566705
id09692,0.04490949543794731,0.005603043038444238,0.9494874615236085
id07635,0.6703336197292441,0.29911106252609265,0.030555317744663288
id11375,0.3518632153929811,0.5919208134106433,0.05621597119637545
id05703,0.4331249915503141,0.15753407045070256,0.4093409379989833
id02757,0.8384331679252343,0.13384827898307206,0.027718553091693642
id08216,0.21728103309372238,0.7372238861001857,0.0454950808060918
